probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
348,Pierce Brosnan,68,68,Pierce Brosnan,0.50684196,0.50684196,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,356,0.0
349,Joe Lieberman,37,37,Joe Lieberman,0.3323899,0.3323899,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,357,0.0
350,Joe Lieberman,37,37,Joe Lieberman,0.37161553,0.37161553,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,358,0.0
351,Joe Lieberman,37,37,Joe Lieberman,0.41628385,0.41628385,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,359,0.0
352,Joe Lieberman,37,37,Joe Lieberman,0.40115887,0.40115887,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,360,0.0
353,Joe Lieberman,37,37,Joe Lieberman,0.33881736,0.33881736,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,361,0.0
354,Joe Lieberman,37,37,Joe Lieberman,0.40327814,0.40327814,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,362,0.0
355,Joe Lieberman,37,37,Joe Lieberman,0.35689577,0.35689577,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,363,0.0
356,Joe Lieberman,37,37,Joe Lieberman,0.5113017,0.5113017,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,364,0.0
357,Wen Jiabao,94,94,Wen Jiabao,0.76665306,0.76665306,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,365,0.0
358,Wen Jiabao,94,94,Wen Jiabao,0.56865764,0.56865764,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,366,0.0
359,Wen Jiabao,94,94,Wen Jiabao,0.61546695,0.61546695,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,367,0.0
360,Wen Jiabao,94,94,Wen Jiabao,0.5399221,0.5399221,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,368,0.0
361,Wen Jiabao,94,94,Wen Jiabao,0.69215715,0.69215715,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,369,0.0
362,Wen Jiabao,94,94,Wen Jiabao,0.6366916,0.6366916,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,370,0.0
363,Wen Jiabao,94,94,Wen Jiabao,0.49468717,0.49468717,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,371,0.0
364,Wen Jiabao,94,94,Wen Jiabao,0.5706974,0.5706974,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,372,0.0
365,Colin Farrell,16,16,Colin Farrell,0.6057573,0.6057573,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,373,0.0
366,Colin Farrell,16,16,Colin Farrell,0.52816164,0.52816164,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,374,0.0
367,Colin Farrell,16,16,Colin Farrell,0.5180079,0.5180079,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,375,0.0
368,Colin Farrell,16,16,Colin Farrell,0.54209626,0.54209626,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,376,0.0
369,Colin Farrell,16,16,Colin Farrell,0.52845263,0.52845263,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,377,0.0
370,Colin Farrell,16,16,Colin Farrell,0.63643986,0.63643986,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,378,0.0
371,Colin Farrell,16,16,Colin Farrell,0.5726968,0.5726968,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,379,0.0
372,Colin Farrell,16,16,Colin Farrell,0.6277234,0.6277234,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,380,0.0
373,Holly Hunter,28,28,Holly Hunter,0.53151274,0.53151274,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,381,0.0
374,Holly Hunter,28,28,Holly Hunter,0.4651281,0.4651281,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,382,0.0
375,Holly Hunter,28,28,Holly Hunter,0.52445525,0.52445525,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,383,0.0
376,Holly Hunter,28,28,Holly Hunter,0.47010714,0.47010714,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,384,0.0
377,Holly Hunter,28,28,Holly Hunter,0.3849578,0.3849578,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,385,0.0
378,Holly Hunter,28,28,Holly Hunter,0.45269218,0.45269218,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,386,0.0
379,William Macy,95,95,William Macy,0.3626795,0.3626795,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,387,0.0
380,William Macy,95,95,William Macy,0.70339155,0.70339155,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,388,0.0
381,William Macy,95,95,William Macy,0.7328304,0.7328304,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,389,0.0
382,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.44275194,0.44275194,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,391,0.0
383,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.42796457,0.42796457,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,392,0.0
384,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.5814371,0.5814371,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,393,0.0
385,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.562986,0.562986,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,394,0.0
386,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.45413488,0.45413488,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,395,0.0
387,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.6346663,0.6346663,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,396,0.0
388,Hu Jintao,29,29,Hu Jintao,0.6105816,0.6105816,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,397,0.0
389,Hu Jintao,29,29,Hu Jintao,0.388749,0.388749,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,398,0.0
390,Hu Jintao,29,29,Hu Jintao,0.49742088,0.49742088,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,399,0.0
391,Hu Jintao,29,29,Hu Jintao,0.32122496,0.32122496,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,400,0.0
392,Hu Jintao,29,29,Hu Jintao,0.579938,0.579938,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,401,0.0
393,Hu Jintao,29,29,Hu Jintao,0.509637,0.509637,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,402,0.0
394,Hu Jintao,29,29,Hu Jintao,0.5642062,0.5642062,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,403,0.0
395,Hu Jintao,29,29,Hu Jintao,0.4538369,0.4538369,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,404,0.0
396,Norah Jones,62,62,Norah Jones,0.33440775,0.33440775,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,405,0.0
397,Norah Jones,62,62,Norah Jones,0.22404149,0.22404149,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,406,0.0
398,Norah Jones,62,62,Norah Jones,0.48466706,0.48466706,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,407,0.0
399,Norah Jones,62,62,Norah Jones,0.48830408,0.48830408,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,408,0.0
400,Norah Jones,62,62,Norah Jones,0.56133795,0.56133795,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,409,0.0
401,Norah Jones,62,62,Norah Jones,0.52664936,0.52664936,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,410,0.0
402,Norah Jones,62,62,Norah Jones,0.48918426,0.48918426,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,411,0.0
403,Norah Jones,62,62,Norah Jones,0.4268425,0.4268425,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,412,0.0
404,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.39763004,0.39763004,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,413,0.0
405,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.44062108,0.44062108,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,414,0.0
406,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.29268372,0.29268372,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,415,0.0
407,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.36016598,0.36016598,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,416,0.0
408,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.35005105,0.35005105,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,417,0.0
409,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.41812122,0.41812122,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,418,0.0
410,Salma Hayek,79,79,Salma Hayek,0.5450733,0.5450733,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,419,0.0
411,Salma Hayek,79,79,Salma Hayek,0.3109668,0.3109668,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,420,0.0
412,Salma Hayek,79,79,Salma Hayek,0.53811276,0.53811276,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,421,0.0
413,Salma Hayek,79,79,Salma Hayek,0.60322225,0.60322225,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,422,0.0
414,Salma Hayek,79,79,Salma Hayek,0.5762085,0.5762085,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,423,0.0
415,Salma Hayek,79,79,Salma Hayek,0.6180303,0.6180303,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,424,0.0
416,Salma Hayek,79,79,Salma Hayek,0.41969803,0.41969803,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,425,0.0
417,Salma Hayek,79,79,Salma Hayek,0.507967,0.507967,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,426,0.0
418,Lance Bass,47,47,Lance Bass,0.579448,0.579448,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,427,0.0
419,Lance Bass,47,47,Lance Bass,0.32375374,0.32375374,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,428,0.0
420,Lance Bass,47,47,Lance Bass,0.34919453,0.34919453,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,429,0.0
421,Lance Bass,47,47,Lance Bass,0.60588086,0.60588086,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,430,0.0
422,Thomas OBrien,86,86,Thomas OBrien,0.63385695,0.63385695,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,431,0.0
423,Thomas OBrien,86,86,Thomas OBrien,0.53892857,0.53892857,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,432,0.0
424,Thomas OBrien,86,86,Thomas OBrien,0.706804,0.706804,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,433,0.0
425,Thomas OBrien,86,86,Thomas OBrien,0.747192,0.747192,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,434,0.0
426,Thomas OBrien,86,86,Thomas OBrien,0.5623789,0.5623789,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,435,0.0
427,Thomas OBrien,86,86,Thomas OBrien,0.6693181,0.6693181,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,436,0.0
428,Thomas OBrien,86,86,Thomas OBrien,0.6265984,0.6265984,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,437,0.0
429,Thomas OBrien,86,86,Thomas OBrien,0.77072614,0.77072614,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,438,0.0
430,Yasser Arafat,98,98,Yasser Arafat,0.63827133,0.63827133,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,439,0.0
431,Yasser Arafat,98,98,Yasser Arafat,0.6428885,0.6428885,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,440,0.0
432,Yasser Arafat,98,98,Yasser Arafat,0.556111,0.556111,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,441,0.0
433,Yasser Arafat,98,98,Yasser Arafat,0.39458138,0.39458138,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,442,0.0
434,Yasser Arafat,98,98,Yasser Arafat,0.41313633,0.41313633,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,443,0.0
435,Yasser Arafat,98,98,Yasser Arafat,0.63325375,0.63325375,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,444,0.0
436,Yasser Arafat,98,98,Yasser Arafat,0.60952437,0.60952437,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,445,0.0
437,Li Peng,48,48,Li Peng,0.5831597,0.5831597,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,446,0.0
438,Li Peng,48,48,Li Peng,0.5187894,0.5187894,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,447,0.0
439,Li Peng,48,48,Li Peng,0.49500674,0.49500674,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,448,0.0
440,Li Peng,48,48,Li Peng,0.51315033,0.51315033,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,449,0.0
441,Li Peng,48,48,Li Peng,0.39348984,0.39348984,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,450,0.0
442,Li Peng,48,48,Li Peng,0.6818706,0.6818706,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,451,0.0
443,Li Peng,48,48,Li Peng,0.52106345,0.52106345,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,452,0.0
444,Li Peng,48,48,Li Peng,0.62034464,0.62034464,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,453,0.0
445,Meryl Streep,56,56,Meryl Streep,0.6162493,0.6162493,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,454,0.0
446,Meryl Streep,56,56,Meryl Streep,0.64171326,0.64171326,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,455,0.0
447,Meryl Streep,56,56,Meryl Streep,0.3797542,0.3797542,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,456,0.0
448,Meryl Streep,56,56,Meryl Streep,0.65774834,0.65774834,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,457,0.0
449,Meryl Streep,56,56,Meryl Streep,0.57260466,0.57260466,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,458,0.0
450,Meryl Streep,56,56,Meryl Streep,0.6493262,0.6493262,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,459,0.0
451,Meryl Streep,56,56,Meryl Streep,0.42659873,0.42659873,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,460,0.0
452,Meryl Streep,56,56,Meryl Streep,0.27484095,0.27484095,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,461,0.0
453,Condoleezza Rice,18,18,Condoleezza Rice,0.5309468,0.5309468,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,462,0.0
454,Condoleezza Rice,18,18,Condoleezza Rice,0.54798776,0.54798776,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,463,0.0
455,Condoleezza Rice,18,18,Condoleezza Rice,0.49743873,0.49743873,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,464,0.0
456,Condoleezza Rice,18,18,Condoleezza Rice,0.6455085,0.6455085,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,465,0.0
457,Condoleezza Rice,18,18,Condoleezza Rice,0.59572697,0.59572697,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,466,0.0
458,Condoleezza Rice,18,18,Condoleezza Rice,0.6528333,0.6528333,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,467,0.0
459,Condoleezza Rice,18,18,Condoleezza Rice,0.37977248,0.37977248,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,468,0.0
460,Condoleezza Rice,18,18,Condoleezza Rice,0.28585187,0.28585187,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,469,0.0
461,Colin Powell,17,17,Colin Powell,0.60889196,0.60889196,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,470,0.0
462,Colin Powell,17,17,Colin Powell,0.72981787,0.72981787,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,471,0.0
463,Colin Powell,17,17,Colin Powell,0.5340785,0.5340785,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,472,0.0
464,Colin Powell,17,17,Colin Powell,0.49284264,0.49284264,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,473,0.0
465,Colin Powell,17,17,Colin Powell,0.49593568,0.49593568,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,474,0.0
466,Colin Powell,17,17,Colin Powell,0.5689732,0.5689732,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,475,0.0
467,Colin Powell,17,17,Colin Powell,0.58450055,0.58450055,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,476,0.0
468,Colin Powell,17,17,Colin Powell,0.40379578,0.40379578,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,477,0.0
469,Jon Gruden,41,41,Jon Gruden,0.6395652,0.6395652,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,478,0.0
470,Jon Gruden,41,41,Jon Gruden,0.5986601,0.5986601,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,479,0.0
471,Jon Gruden,41,41,Jon Gruden,0.58969843,0.58969843,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,480,0.0
472,Jon Gruden,41,41,Jon Gruden,0.5017696,0.5017696,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,481,0.0
473,Jon Gruden,41,41,Jon Gruden,0.6394636,0.6394636,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,482,0.0
474,Jon Gruden,41,41,Jon Gruden,0.655952,0.655952,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,483,0.0
475,Carla Del Ponte,11,11,Carla Del Ponte,0.43676794,0.43676794,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,484,0.0
476,Carla Del Ponte,11,11,Carla Del Ponte,0.26812655,0.26812655,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,485,0.0
477,Carla Del Ponte,11,11,Carla Del Ponte,0.3026857,0.3026857,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,486,0.0
478,Carla Del Ponte,11,11,Carla Del Ponte,0.3456243,0.3456243,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,487,0.0
479,Rubens Barrichello,78,78,Rubens Barrichello,0.52272564,0.52272564,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,489,0.0
480,Rubens Barrichello,78,78,Rubens Barrichello,0.46098688,0.46098688,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,490,0.0
481,Rubens Barrichello,78,78,Rubens Barrichello,0.3773457,0.3773457,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,491,0.0
482,Rubens Barrichello,78,78,Rubens Barrichello,0.40822548,0.40822548,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,492,0.0
483,Rubens Barrichello,78,78,Rubens Barrichello,0.21325362,0.21325362,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,493,0.0
484,Rubens Barrichello,78,78,Rubens Barrichello,0.25942856,0.25942856,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,494,0.0
485,Rubens Barrichello,78,78,Rubens Barrichello,0.36224857,0.36224857,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,495,0.0
486,Pedro Almodovar,66,66,Pedro Almodovar,0.5513103,0.5513103,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,496,0.0
487,Pedro Almodovar,66,66,Pedro Almodovar,0.29376912,0.29376912,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,497,0.0
488,Pedro Almodovar,66,66,Pedro Almodovar,0.4699164,0.4699164,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,498,0.0
489,Pedro Almodovar,66,66,Pedro Almodovar,0.42266065,0.42266065,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,500,0.0
490,Pedro Almodovar,66,66,Pedro Almodovar,0.5433685,0.5433685,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,501,0.0
491,Xavier Malisse,97,97,Xavier Malisse,0.74686515,0.74686515,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,502,0.0
492,Xavier Malisse,97,97,Xavier Malisse,0.762417,0.762417,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,503,0.0
493,Xavier Malisse,97,97,Xavier Malisse,0.7421258,0.7421258,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,504,0.0
494,Xavier Malisse,97,97,Xavier Malisse,0.5559082,0.5559082,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,505,0.0
495,Albert Costa,2,2,Albert Costa,0.543448,0.543448,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,506,0.0
496,Albert Costa,2,2,Albert Costa,0.67946637,0.67946637,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,507,0.0
497,Albert Costa,2,2,Albert Costa,0.67524636,0.67524636,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,508,0.0
498,Albert Costa,2,2,Albert Costa,0.614314,0.614314,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,509,0.0
499,Albert Costa,2,2,Albert Costa,0.62327296,0.62327296,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,510,0.0
500,Susan Sarandon,85,85,Susan Sarandon,0.5715723,0.5715723,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,511,0.0
501,Susan Sarandon,85,85,Susan Sarandon,0.26931798,0.26931798,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,512,0.0
502,Susan Sarandon,85,85,Susan Sarandon,0.31657994,0.31657994,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,513,0.0
503,Susan Sarandon,85,85,Susan Sarandon,0.30722505,0.30722505,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,514,0.0
504,Susan Sarandon,85,85,Susan Sarandon,0.3794372,0.3794372,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,515,0.0
505,Bob Graham,7,7,Bob Graham,0.44645137,0.44645137,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,516,0.0
506,Bob Graham,7,7,Bob Graham,0.50189596,0.50189596,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,517,0.0
507,Bob Graham,7,7,Bob Graham,0.5456557,0.5456557,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,518,0.0
508,Bob Graham,7,7,Bob Graham,0.67451406,0.67451406,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,519,0.0
509,Bob Graham,7,7,Bob Graham,0.47439784,0.47439784,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,520,0.0
510,Nestor Kirchner,60,60,Nestor Kirchner,0.5033298,0.5033298,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,521,0.0
511,Nestor Kirchner,60,60,Nestor Kirchner,0.52214044,0.52214044,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,522,0.0
512,Nestor Kirchner,60,60,Nestor Kirchner,0.5256685,0.5256685,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,523,0.0
513,Nestor Kirchner,60,60,Nestor Kirchner,0.47147325,0.47147325,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,524,0.0
514,Nestor Kirchner,60,60,Nestor Kirchner,0.52128184,0.52128184,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,525,0.0
515,Nestor Kirchner,60,60,Nestor Kirchner,0.44571292,0.44571292,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,526,0.0
516,Nestor Kirchner,60,60,Nestor Kirchner,0.38323027,0.38323027,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,527,0.0
517,Nestor Kirchner,60,60,Nestor Kirchner,0.5581763,0.5581763,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,528,0.0
518,Victoria Clarke,93,93,Victoria Clarke,0.36407864,0.36407864,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,530,0.0
519,Victoria Clarke,93,93,Victoria Clarke,0.19259648,0.19259648,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,532,0.0
520,Chanda Rubin,14,14,Chanda Rubin,0.53447795,0.53447795,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,533,0.0
521,Chanda Rubin,14,14,Chanda Rubin,0.55768114,0.55768114,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,534,0.0
522,Chanda Rubin,14,14,Chanda Rubin,0.2600597,0.2600597,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,535,0.0
523,Chanda Rubin,14,14,Chanda Rubin,0.5595077,0.5595077,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,536,0.0
524,Sourav Ganguly,83,83,Sourav Ganguly,0.25144276,0.25144276,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,537,0.0
