probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
348,Joe Lieberman,37,37,Joe Lieberman,0.4082905,0.4082905,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,361,0.0
349,Joe Lieberman,37,37,Joe Lieberman,0.45791936,0.45791936,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,362,0.0
350,Joe Lieberman,37,37,Joe Lieberman,0.46580267,0.46580267,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,363,0.0
351,Joe Lieberman,37,37,Joe Lieberman,0.55278814,0.55278814,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,364,0.0
352,Wen Jiabao,94,94,Wen Jiabao,0.7635945,0.7635945,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,365,0.0
353,Wen Jiabao,94,94,Wen Jiabao,0.57315016,0.57315016,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,366,0.0
354,Wen Jiabao,94,94,Wen Jiabao,0.5914631,0.5914631,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,367,0.0
355,Wen Jiabao,94,94,Wen Jiabao,0.54357445,0.54357445,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,368,0.0
356,Wen Jiabao,94,94,Wen Jiabao,0.7159335,0.7159335,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,369,0.0
357,Wen Jiabao,94,94,Wen Jiabao,0.6687219,0.6687219,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,370,0.0
358,Wen Jiabao,94,94,Wen Jiabao,0.4255014,0.4255014,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,371,0.0
359,Wen Jiabao,94,94,Wen Jiabao,0.47708404,0.47708404,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,372,0.0
360,Colin Farrell,16,16,Colin Farrell,0.55854094,0.55854094,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,373,0.0
361,Colin Farrell,16,16,Colin Farrell,0.45818666,0.45818666,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,374,0.0
362,Colin Farrell,16,16,Colin Farrell,0.38864595,0.38864595,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,375,0.0
363,Colin Farrell,16,16,Colin Farrell,0.45428175,0.45428175,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,376,0.0
364,Colin Farrell,16,16,Colin Farrell,0.48462301,0.48462301,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,377,0.0
365,Colin Farrell,16,16,Colin Farrell,0.51074517,0.51074517,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,378,0.0
366,Colin Farrell,16,16,Colin Farrell,0.4561414,0.4561414,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,379,0.0
367,Colin Farrell,16,16,Colin Farrell,0.5637562,0.5637562,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,380,0.0
368,Holly Hunter,28,28,Holly Hunter,0.60551023,0.60551023,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,381,0.0
369,Holly Hunter,28,28,Holly Hunter,0.4039244,0.4039244,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,382,0.0
370,Holly Hunter,28,28,Holly Hunter,0.47952747,0.47952747,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,383,0.0
371,Holly Hunter,28,28,Holly Hunter,0.40981907,0.40981907,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,384,0.0
372,Holly Hunter,28,28,Holly Hunter,0.3874725,0.3874725,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,385,0.0
373,Holly Hunter,28,28,Holly Hunter,0.4465428,0.4465428,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,386,0.0
374,William Macy,95,95,William Macy,0.3648067,0.3648067,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,387,0.0
375,William Macy,95,95,William Macy,0.6664968,0.6664968,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,388,0.0
376,William Macy,95,95,William Macy,0.7069391,0.7069391,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,389,0.0
377,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.40484244,0.40484244,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,391,0.0
378,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.29994416,0.29994416,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,392,0.0
379,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.60382676,0.60382676,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,393,0.0
380,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.5150627,0.5150627,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,394,0.0
381,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.45333433,0.45333433,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,395,0.0
382,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.586137,0.586137,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,396,0.0
383,Hu Jintao,29,29,Hu Jintao,0.59730697,0.59730697,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,397,0.0
384,Hu Jintao,29,29,Hu Jintao,0.381457,0.381457,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,398,0.0
385,Hu Jintao,29,29,Hu Jintao,0.5088568,0.5088568,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,399,0.0
386,Hu Jintao,29,29,Hu Jintao,0.28949684,0.28949684,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,400,0.0
387,Hu Jintao,29,29,Hu Jintao,0.59753865,0.59753865,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,401,0.0
388,Hu Jintao,29,29,Hu Jintao,0.50061023,0.50061023,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,402,0.0
389,Hu Jintao,29,29,Hu Jintao,0.5342214,0.5342214,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,403,0.0
390,Hu Jintao,29,29,Hu Jintao,0.41957197,0.41957197,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,404,0.0
391,Norah Jones,62,62,Norah Jones,0.49316114,0.49316114,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,405,0.0
392,Norah Jones,62,62,Norah Jones,0.22321194,0.22321194,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,406,0.0
393,Norah Jones,62,62,Norah Jones,0.4746123,0.4746123,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,407,0.0
394,Norah Jones,62,62,Norah Jones,0.43969247,0.43969247,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,408,0.0
395,Norah Jones,62,62,Norah Jones,0.53106457,0.53106457,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,409,0.0
396,Norah Jones,62,62,Norah Jones,0.54517514,0.54517514,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,410,0.0
397,Norah Jones,62,62,Norah Jones,0.5231564,0.5231564,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,411,0.0
398,Norah Jones,62,62,Norah Jones,0.272416,0.272416,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,412,0.0
399,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.37554777,0.37554777,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,413,0.0
400,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.34011436,0.34011436,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,414,0.0
401,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.36177713,0.36177713,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,415,0.0
402,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.3593127,0.3593127,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,416,0.0
403,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.33006996,0.33006996,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,417,0.0
404,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.433471,0.433471,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,418,0.0
405,Salma Hayek,79,79,Salma Hayek,0.48789924,0.48789924,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,419,0.0
406,Salma Hayek,79,79,Salma Hayek,0.36613593,0.36613593,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,420,0.0
407,Salma Hayek,79,79,Salma Hayek,0.6191797,0.6191797,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,421,0.0
408,Salma Hayek,79,79,Salma Hayek,0.55871487,0.55871487,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,422,0.0
409,Salma Hayek,79,79,Salma Hayek,0.54023206,0.54023206,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,423,0.0
410,Salma Hayek,79,79,Salma Hayek,0.6376858,0.6376858,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,424,0.0
411,Salma Hayek,79,79,Salma Hayek,0.3272215,0.3272215,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,425,0.0
412,Salma Hayek,79,79,Salma Hayek,0.49040478,0.49040478,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,426,0.0
413,Lance Bass,47,47,Lance Bass,0.44328773,0.44328773,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,427,0.0
414,Lance Bass,47,47,Lance Bass,0.3388667,0.3388667,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,428,0.0
415,Lance Bass,47,47,Lance Bass,0.44873065,0.44873065,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,429,0.0
416,Lance Bass,47,47,Lance Bass,0.39404655,0.39404655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,430,0.0
417,Thomas OBrien,86,86,Thomas OBrien,0.5689337,0.5689337,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,431,0.0
418,Thomas OBrien,86,86,Thomas OBrien,0.5276642,0.5276642,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,432,0.0
419,Thomas OBrien,86,86,Thomas OBrien,0.61683494,0.61683494,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,433,0.0
420,Thomas OBrien,86,86,Thomas OBrien,0.6709165,0.6709165,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,434,0.0
421,Thomas OBrien,86,86,Thomas OBrien,0.39082178,0.39082178,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,435,0.0
422,Thomas OBrien,86,86,Thomas OBrien,0.6103138,0.6103138,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,436,0.0
423,Thomas OBrien,86,86,Thomas OBrien,0.5595882,0.5595882,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,437,0.0
424,Thomas OBrien,86,86,Thomas OBrien,0.7818649,0.7818649,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,438,0.0
425,Yasser Arafat,98,98,Yasser Arafat,0.6465697,0.6465697,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,439,0.0
426,Yasser Arafat,98,98,Yasser Arafat,0.6456058,0.6456058,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,440,0.0
427,Yasser Arafat,98,98,Yasser Arafat,0.5114865,0.5114865,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,441,0.0
428,Yasser Arafat,98,98,Yasser Arafat,0.5145898,0.5145898,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,442,0.0
429,Yasser Arafat,98,98,Yasser Arafat,0.21861155,0.21861155,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,443,0.0
430,Yasser Arafat,98,98,Yasser Arafat,0.58351034,0.58351034,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,444,0.0
431,Yasser Arafat,98,98,Yasser Arafat,0.5778719,0.5778719,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,445,0.0
432,Li Peng,48,48,Li Peng,0.58706844,0.58706844,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,446,0.0
433,Li Peng,48,48,Li Peng,0.5347415,0.5347415,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,447,0.0
434,Li Peng,48,48,Li Peng,0.5217483,0.5217483,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,448,0.0
435,Li Peng,48,48,Li Peng,0.5136299,0.5136299,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,449,0.0
436,Li Peng,48,48,Li Peng,0.43774566,0.43774566,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,450,0.0
437,Li Peng,48,48,Li Peng,0.6805322,0.6805322,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,451,0.0
438,Li Peng,48,48,Li Peng,0.55447316,0.55447316,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,452,0.0
439,Li Peng,48,48,Li Peng,0.63874465,0.63874465,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,453,0.0
440,Meryl Streep,56,56,Meryl Streep,0.5946595,0.5946595,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,454,0.0
441,Meryl Streep,56,56,Meryl Streep,0.59655213,0.59655213,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,455,0.0
442,Meryl Streep,56,56,Meryl Streep,0.45156038,0.45156038,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,456,0.0
443,Meryl Streep,56,56,Meryl Streep,0.6242745,0.6242745,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,457,0.0
444,Meryl Streep,56,56,Meryl Streep,0.54643,0.54643,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,458,0.0
445,Meryl Streep,56,56,Meryl Streep,0.61312056,0.61312056,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,459,0.0
446,Meryl Streep,56,56,Meryl Streep,0.45431536,0.45431536,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,460,0.0
447,Meryl Streep,56,56,Meryl Streep,0.4329877,0.4329877,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,461,0.0
448,Condoleezza Rice,18,18,Condoleezza Rice,0.63923156,0.63923156,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,462,0.0
449,Condoleezza Rice,18,18,Condoleezza Rice,0.48113465,0.48113465,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,463,0.0
450,Condoleezza Rice,18,18,Condoleezza Rice,0.5156125,0.5156125,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,464,0.0
451,Condoleezza Rice,18,18,Condoleezza Rice,0.62627333,0.62627333,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,465,0.0
452,Condoleezza Rice,18,18,Condoleezza Rice,0.5970117,0.5970117,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,466,0.0
453,Condoleezza Rice,18,18,Condoleezza Rice,0.6030021,0.6030021,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,467,0.0
454,Condoleezza Rice,18,18,Condoleezza Rice,0.4111167,0.4111167,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,468,0.0
455,Condoleezza Rice,18,18,Condoleezza Rice,0.24670064,0.24670064,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,469,0.0
456,Colin Powell,17,17,Colin Powell,0.56232405,0.56232405,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,470,0.0
457,Colin Powell,17,17,Colin Powell,0.65154684,0.65154684,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,471,0.0
458,Colin Powell,17,17,Colin Powell,0.61146706,0.61146706,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,472,0.0
459,Colin Powell,17,17,Colin Powell,0.47565538,0.47565538,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,473,0.0
460,Colin Powell,17,17,Colin Powell,0.5726359,0.5726359,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,474,0.0
461,Colin Powell,17,17,Colin Powell,0.55593044,0.55593044,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,475,0.0
462,Colin Powell,17,17,Colin Powell,0.6370058,0.6370058,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,476,0.0
463,Colin Powell,17,17,Colin Powell,0.47101292,0.47101292,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,477,0.0
464,Jon Gruden,41,41,Jon Gruden,0.5821347,0.5821347,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,478,0.0
465,Jon Gruden,41,41,Jon Gruden,0.42161077,0.42161077,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,479,0.0
466,Jon Gruden,41,41,Jon Gruden,0.5490967,0.5490967,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,480,0.0
467,Jon Gruden,41,41,Jon Gruden,0.48612013,0.48612013,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,481,0.0
468,Jon Gruden,41,41,Jon Gruden,0.43920648,0.43920648,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,482,0.0
469,Jon Gruden,41,41,Jon Gruden,0.6379467,0.6379467,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,483,0.0
470,Carla Del Ponte,11,11,Carla Del Ponte,0.35876316,0.35876316,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,484,0.0
471,Carla Del Ponte,11,11,Carla Del Ponte,0.17025968,0.17025968,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,485,0.0
472,Carla Del Ponte,11,11,Carla Del Ponte,0.19362839,0.19362839,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,486,0.0
473,Carla Del Ponte,11,11,Carla Del Ponte,0.3710852,0.3710852,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,487,0.0
474,Rubens Barrichello,78,78,Rubens Barrichello,0.53505886,0.53505886,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,489,0.0
475,Rubens Barrichello,78,78,Rubens Barrichello,0.5977084,0.5977084,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,490,0.0
476,Rubens Barrichello,78,78,Rubens Barrichello,0.37859187,0.37859187,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,491,0.0
477,Rubens Barrichello,78,78,Rubens Barrichello,0.4163264,0.4163264,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,492,0.0
478,Rubens Barrichello,78,78,Rubens Barrichello,0.33579078,0.33579078,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,493,0.0
479,Rubens Barrichello,78,78,Rubens Barrichello,0.26308876,0.26308876,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,494,0.0
480,Rubens Barrichello,78,78,Rubens Barrichello,0.3718145,0.3718145,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,495,0.0
481,Pedro Almodovar,66,66,Pedro Almodovar,0.51548785,0.51548785,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,496,0.0
482,Pedro Almodovar,66,66,Pedro Almodovar,0.40946704,0.40946704,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,497,0.0
483,Pedro Almodovar,66,66,Pedro Almodovar,0.51782906,0.51782906,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,498,0.0
484,Pedro Almodovar,66,66,Pedro Almodovar,0.22979754,0.22979754,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,500,0.0
485,Pedro Almodovar,66,66,Pedro Almodovar,0.50746536,0.50746536,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,501,0.0
486,Xavier Malisse,97,97,Xavier Malisse,0.6988996,0.6988996,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,502,0.0
487,Xavier Malisse,97,97,Xavier Malisse,0.70173484,0.70173484,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,503,0.0
488,Xavier Malisse,97,97,Xavier Malisse,0.7257015,0.7257015,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,504,0.0
489,Xavier Malisse,97,97,Xavier Malisse,0.65551686,0.65551686,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,505,0.0
490,Albert Costa,2,2,Albert Costa,0.46151555,0.46151555,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,506,0.0
491,Albert Costa,2,2,Albert Costa,0.5888001,0.5888001,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,507,0.0
492,Albert Costa,2,2,Albert Costa,0.6082754,0.6082754,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,508,0.0
493,Albert Costa,2,2,Albert Costa,0.54459107,0.54459107,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,509,0.0
494,Albert Costa,2,2,Albert Costa,0.5609491,0.5609491,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,510,0.0
495,Susan Sarandon,85,85,Susan Sarandon,0.5035273,0.5035273,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,511,0.0
496,Susan Sarandon,85,85,Susan Sarandon,0.30804792,0.30804792,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,512,0.0
497,Susan Sarandon,85,85,Susan Sarandon,0.30517036,0.30517036,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,514,0.0
498,Susan Sarandon,85,85,Susan Sarandon,0.32645637,0.32645637,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,515,0.0
499,Bob Graham,7,7,Bob Graham,0.46091232,0.46091232,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,516,0.0
500,Bob Graham,7,7,Bob Graham,0.4257862,0.4257862,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,517,0.0
501,Bob Graham,7,7,Bob Graham,0.52032346,0.52032346,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,518,0.0
502,Bob Graham,7,7,Bob Graham,0.50790364,0.50790364,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,519,0.0
503,Bob Graham,7,7,Bob Graham,0.40316042,0.40316042,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,520,0.0
504,Nestor Kirchner,60,60,Nestor Kirchner,0.5077543,0.5077543,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,521,0.0
505,Nestor Kirchner,60,60,Nestor Kirchner,0.548454,0.548454,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,522,0.0
506,Nestor Kirchner,60,60,Nestor Kirchner,0.5121739,0.5121739,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,523,0.0
507,Nestor Kirchner,60,60,Nestor Kirchner,0.5294816,0.5294816,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,524,0.0
508,Nestor Kirchner,60,60,Nestor Kirchner,0.5948688,0.5948688,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,525,0.0
509,Nestor Kirchner,60,60,Nestor Kirchner,0.4529016,0.4529016,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,526,0.0
510,Nestor Kirchner,60,60,Nestor Kirchner,0.35557207,0.35557207,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,527,0.0
511,Nestor Kirchner,60,60,Nestor Kirchner,0.5886284,0.5886284,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,528,0.0
512,Victoria Clarke,93,93,Victoria Clarke,0.22109449,0.22109449,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,529,0.0
513,Victoria Clarke,93,93,Victoria Clarke,0.32666418,0.32666418,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,530,0.0
514,Victoria Clarke,93,93,Victoria Clarke,0.17065082,0.17065082,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,531,0.0
515,Victoria Clarke,93,93,Victoria Clarke,0.25241584,0.25241584,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,532,0.0
516,Chanda Rubin,14,14,Chanda Rubin,0.5875438,0.5875438,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,533,0.0
517,Chanda Rubin,14,14,Chanda Rubin,0.5751426,0.5751426,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,534,0.0
518,Chanda Rubin,14,14,Chanda Rubin,0.320317,0.320317,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,535,0.0
519,Chanda Rubin,14,14,Chanda Rubin,0.43125075,0.43125075,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,536,0.0
520,Sourav Ganguly,83,83,Sourav Ganguly,0.41679454,0.41679454,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,537,0.0
521,Sourav Ganguly,83,83,Sourav Ganguly,0.4226249,0.4226249,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,538,0.0
522,Sourav Ganguly,83,83,Sourav Ganguly,0.4389688,0.4389688,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,539,0.0
523,Sourav Ganguly,83,83,Sourav Ganguly,0.2809798,0.2809798,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,540,0.0
524,Jason Kidd,32,32,Jason Kidd,0.38306963,0.38306963,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,541,0.0
