probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
348,Pierce Brosnan,68,68,Pierce Brosnan,0.5462712,0.5462712,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,355,0.0
349,Pierce Brosnan,68,68,Pierce Brosnan,0.5449739,0.5449739,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,356,0.0
350,Joe Lieberman,37,37,Joe Lieberman,0.40236259,0.40236259,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,357,0.0
351,Joe Lieberman,37,37,Joe Lieberman,0.3557362,0.3557362,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,358,0.0
352,Joe Lieberman,37,37,Joe Lieberman,0.39483947,0.39483947,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,359,0.0
353,Joe Lieberman,37,37,Joe Lieberman,0.49570554,0.49570554,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,360,0.0
354,Joe Lieberman,37,37,Joe Lieberman,0.35175315,0.35175315,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,361,0.0
355,Joe Lieberman,37,37,Joe Lieberman,0.38298059,0.38298059,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,362,0.0
356,Joe Lieberman,37,37,Joe Lieberman,0.38243902,0.38243902,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,363,0.0
357,Joe Lieberman,37,37,Joe Lieberman,0.5743896,0.5743896,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,364,0.0
358,Wen Jiabao,94,94,Wen Jiabao,0.7663922,0.7663922,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,365,0.0
359,Wen Jiabao,94,94,Wen Jiabao,0.58886766,0.58886766,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,366,0.0
360,Wen Jiabao,94,94,Wen Jiabao,0.64483064,0.64483064,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,367,0.0
361,Wen Jiabao,94,94,Wen Jiabao,0.5720211,0.5720211,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,368,0.0
362,Wen Jiabao,94,94,Wen Jiabao,0.7203957,0.7203957,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,369,0.0
363,Wen Jiabao,94,94,Wen Jiabao,0.68849564,0.68849564,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,370,0.0
364,Wen Jiabao,94,94,Wen Jiabao,0.5118354,0.5118354,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,371,0.0
365,Wen Jiabao,94,94,Wen Jiabao,0.5671623,0.5671623,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,372,0.0
366,Colin Farrell,16,16,Colin Farrell,0.5856545,0.5856545,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,373,0.0
367,Colin Farrell,16,16,Colin Farrell,0.53334,0.53334,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,374,0.0
368,Colin Farrell,16,16,Colin Farrell,0.48728168,0.48728168,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,375,0.0
369,Colin Farrell,16,16,Colin Farrell,0.50579363,0.50579363,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,376,0.0
370,Colin Farrell,16,16,Colin Farrell,0.48239523,0.48239523,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,377,0.0
371,Colin Farrell,16,16,Colin Farrell,0.5445738,0.5445738,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,378,0.0
372,Colin Farrell,16,16,Colin Farrell,0.4931239,0.4931239,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,379,0.0
373,Colin Farrell,16,16,Colin Farrell,0.59138167,0.59138167,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,380,0.0
374,Holly Hunter,28,28,Holly Hunter,0.5716505,0.5716505,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,381,0.0
375,Holly Hunter,28,28,Holly Hunter,0.50947285,0.50947285,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,382,0.0
376,Holly Hunter,28,28,Holly Hunter,0.54752207,0.54752207,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,383,0.0
377,Holly Hunter,28,28,Holly Hunter,0.49693227,0.49693227,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,384,0.0
378,Holly Hunter,28,28,Holly Hunter,0.36512244,0.36512244,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,385,0.0
379,Holly Hunter,28,28,Holly Hunter,0.41603264,0.41603264,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,386,0.0
380,William Macy,95,95,William Macy,0.4770801,0.4770801,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,387,0.0
381,William Macy,95,95,William Macy,0.717324,0.717324,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,388,0.0
382,William Macy,95,95,William Macy,0.7581336,0.7581336,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,389,0.0
383,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.35119173,0.35119173,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,391,0.0
384,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.41306606,0.41306606,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,392,0.0
385,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.5726197,0.5726197,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,393,0.0
386,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.50911707,0.50911707,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,394,0.0
387,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.4775992,0.4775992,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,395,0.0
388,Binyamin Ben-Eliezer,6,6,Binyamin Ben-Eliezer,0.6268984,0.6268984,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,396,0.0
389,Hu Jintao,29,29,Hu Jintao,0.62865984,0.62865984,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,397,0.0
390,Hu Jintao,29,29,Hu Jintao,0.4031365,0.4031365,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,398,0.0
391,Hu Jintao,29,29,Hu Jintao,0.4252474,0.4252474,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,399,0.0
392,Hu Jintao,29,29,Hu Jintao,0.2755697,0.2755697,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,400,0.0
393,Hu Jintao,29,29,Hu Jintao,0.5740564,0.5740564,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,401,0.0
394,Hu Jintao,29,29,Hu Jintao,0.5303476,0.5303476,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,402,0.0
395,Hu Jintao,29,29,Hu Jintao,0.5429821,0.5429821,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,403,0.0
396,Hu Jintao,29,29,Hu Jintao,0.4931679,0.4931679,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,404,0.0
397,Norah Jones,62,62,Norah Jones,0.41751927,0.41751927,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,405,0.0
398,Norah Jones,62,62,Norah Jones,0.32704884,0.32704884,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,406,0.0
399,Norah Jones,62,62,Norah Jones,0.42716306,0.42716306,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,407,0.0
400,Norah Jones,62,62,Norah Jones,0.5626191,0.5626191,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,408,0.0
401,Norah Jones,62,62,Norah Jones,0.49907818,0.49907818,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,409,0.0
402,Norah Jones,62,62,Norah Jones,0.5809682,0.5809682,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,410,0.0
403,Norah Jones,62,62,Norah Jones,0.59551036,0.59551036,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,411,0.0
404,Norah Jones,62,62,Norah Jones,0.4148502,0.4148502,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,412,0.0
405,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.3967056,0.3967056,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,413,0.0
406,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.38906652,0.38906652,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,414,0.0
407,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.314085,0.314085,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,415,0.0
408,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.3636525,0.3636525,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,416,0.0
409,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.32570642,0.32570642,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,417,0.0
410,Jean-Pierre Raffarin,33,33,Jean-Pierre Raffarin,0.40198952,0.40198952,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,418,0.0
411,Salma Hayek,79,79,Salma Hayek,0.55762327,0.55762327,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,419,0.0
412,Salma Hayek,79,79,Salma Hayek,0.3447578,0.3447578,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,420,0.0
413,Salma Hayek,79,79,Salma Hayek,0.56884223,0.56884223,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,421,0.0
414,Salma Hayek,79,79,Salma Hayek,0.51304823,0.51304823,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,422,0.0
415,Salma Hayek,79,79,Salma Hayek,0.6280929,0.6280929,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,423,0.0
416,Salma Hayek,79,79,Salma Hayek,0.65782654,0.65782654,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,424,0.0
417,Salma Hayek,79,79,Salma Hayek,0.5385773,0.5385773,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,426,0.0
418,Lance Bass,47,47,Lance Bass,0.57655084,0.57655084,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,427,0.0
419,Lance Bass,47,47,Lance Bass,0.40355563,0.40355563,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,428,0.0
420,Lance Bass,47,47,Lance Bass,0.49894255,0.49894255,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,429,0.0
421,Lance Bass,47,47,Lance Bass,0.55926275,0.55926275,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,430,0.0
422,Thomas OBrien,86,86,Thomas OBrien,0.59034836,0.59034836,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,431,0.0
423,Thomas OBrien,86,86,Thomas OBrien,0.52785444,0.52785444,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,432,0.0
424,Thomas OBrien,86,86,Thomas OBrien,0.60890305,0.60890305,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,433,0.0
425,Thomas OBrien,86,86,Thomas OBrien,0.7044131,0.7044131,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,434,0.0
426,Thomas OBrien,86,86,Thomas OBrien,0.4588201,0.4588201,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,435,0.0
427,Thomas OBrien,86,86,Thomas OBrien,0.5956676,0.5956676,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,436,0.0
428,Thomas OBrien,86,86,Thomas OBrien,0.5849757,0.5849757,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,437,0.0
429,Thomas OBrien,86,86,Thomas OBrien,0.77830386,0.77830386,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,438,0.0
430,Yasser Arafat,98,98,Yasser Arafat,0.6665337,0.6665337,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,439,0.0
431,Yasser Arafat,98,98,Yasser Arafat,0.6643866,0.6643866,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,440,0.0
432,Yasser Arafat,98,98,Yasser Arafat,0.4842462,0.4842462,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,441,0.0
433,Yasser Arafat,98,98,Yasser Arafat,0.5380848,0.5380848,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,442,0.0
434,Yasser Arafat,98,98,Yasser Arafat,0.43035227,0.43035227,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,443,0.0
435,Yasser Arafat,98,98,Yasser Arafat,0.5097677,0.5097677,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,444,0.0
436,Yasser Arafat,98,98,Yasser Arafat,0.6433789,0.6433789,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,445,0.0
437,Li Peng,48,48,Li Peng,0.5858171,0.5858171,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,446,0.0
438,Li Peng,48,48,Li Peng,0.5305867,0.5305867,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,447,0.0
439,Li Peng,48,48,Li Peng,0.5704491,0.5704491,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,448,0.0
440,Li Peng,48,48,Li Peng,0.52353597,0.52353597,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,449,0.0
441,Li Peng,48,48,Li Peng,0.41911,0.41911,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,450,0.0
442,Li Peng,48,48,Li Peng,0.7130077,0.7130077,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,451,0.0
443,Li Peng,48,48,Li Peng,0.5846882,0.5846882,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,452,0.0
444,Li Peng,48,48,Li Peng,0.57681525,0.57681525,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,453,0.0
445,Meryl Streep,56,56,Meryl Streep,0.6126556,0.6126556,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,454,0.0
446,Meryl Streep,56,56,Meryl Streep,0.59320927,0.59320927,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,455,0.0
447,Meryl Streep,56,56,Meryl Streep,0.41220754,0.41220754,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,456,0.0
448,Meryl Streep,56,56,Meryl Streep,0.64948016,0.64948016,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,457,0.0
449,Meryl Streep,56,56,Meryl Streep,0.5772145,0.5772145,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,458,0.0
450,Meryl Streep,56,56,Meryl Streep,0.64724654,0.64724654,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,459,0.0
451,Meryl Streep,56,56,Meryl Streep,0.3590381,0.3590381,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,460,0.0
452,Meryl Streep,56,56,Meryl Streep,0.40980434,0.40980434,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,461,0.0
453,Condoleezza Rice,18,18,Condoleezza Rice,0.59666157,0.59666157,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,462,0.0
454,Condoleezza Rice,18,18,Condoleezza Rice,0.58916676,0.58916676,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,463,0.0
455,Condoleezza Rice,18,18,Condoleezza Rice,0.5451059,0.5451059,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,464,0.0
456,Condoleezza Rice,18,18,Condoleezza Rice,0.6765493,0.6765493,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,465,0.0
457,Condoleezza Rice,18,18,Condoleezza Rice,0.6024798,0.6024798,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,466,0.0
458,Condoleezza Rice,18,18,Condoleezza Rice,0.6998341,0.6998341,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,467,0.0
459,Condoleezza Rice,18,18,Condoleezza Rice,0.46643734,0.46643734,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,468,0.0
460,Condoleezza Rice,18,18,Condoleezza Rice,0.28633156,0.28633156,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,469,0.0
461,Colin Powell,17,17,Colin Powell,0.617388,0.617388,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,470,0.0
462,Colin Powell,17,17,Colin Powell,0.7108813,0.7108813,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,471,0.0
463,Colin Powell,17,17,Colin Powell,0.64015436,0.64015436,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,472,0.0
464,Colin Powell,17,17,Colin Powell,0.56118184,0.56118184,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,473,0.0
465,Colin Powell,17,17,Colin Powell,0.5948808,0.5948808,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,474,0.0
466,Colin Powell,17,17,Colin Powell,0.5871014,0.5871014,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,475,0.0
467,Colin Powell,17,17,Colin Powell,0.61387086,0.61387086,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,476,0.0
468,Colin Powell,17,17,Colin Powell,0.40924066,0.40924066,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,477,0.0
469,Jon Gruden,41,41,Jon Gruden,0.6224263,0.6224263,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,478,0.0
470,Jon Gruden,41,41,Jon Gruden,0.52673745,0.52673745,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,479,0.0
471,Jon Gruden,41,41,Jon Gruden,0.5326046,0.5326046,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,480,0.0
472,Jon Gruden,41,41,Jon Gruden,0.45891878,0.45891878,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,481,0.0
473,Jon Gruden,41,41,Jon Gruden,0.5848013,0.5848013,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,482,0.0
474,Jon Gruden,41,41,Jon Gruden,0.58637154,0.58637154,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,483,0.0
475,Carla Del Ponte,11,11,Carla Del Ponte,0.3734023,0.3734023,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,484,0.0
476,Carla Del Ponte,11,11,Carla Del Ponte,0.30844915,0.30844915,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,485,0.0
477,Carla Del Ponte,11,11,Carla Del Ponte,0.25294334,0.25294334,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,486,0.0
478,Carla Del Ponte,11,11,Carla Del Ponte,0.39587682,0.39587682,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,487,0.0
479,Rubens Barrichello,78,78,Rubens Barrichello,0.5560084,0.5560084,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,489,0.0
480,Rubens Barrichello,78,78,Rubens Barrichello,0.56186575,0.56186575,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,490,0.0
481,Rubens Barrichello,78,78,Rubens Barrichello,0.418428,0.418428,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,491,0.0
482,Rubens Barrichello,78,78,Rubens Barrichello,0.42911398,0.42911398,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,492,0.0
483,Rubens Barrichello,78,78,Rubens Barrichello,0.3898331,0.3898331,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,493,0.0
484,Rubens Barrichello,78,78,Rubens Barrichello,0.31555033,0.31555033,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,494,0.0
485,Rubens Barrichello,78,78,Rubens Barrichello,0.36960804,0.36960804,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,495,0.0
486,Pedro Almodovar,66,66,Pedro Almodovar,0.53968537,0.53968537,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,496,0.0
487,Pedro Almodovar,66,66,Pedro Almodovar,0.37394542,0.37394542,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,497,0.0
488,Pedro Almodovar,66,66,Pedro Almodovar,0.46557647,0.46557647,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,498,0.0
489,Pedro Almodovar,66,66,Pedro Almodovar,0.26677495,0.26677495,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,499,0.0
490,Pedro Almodovar,66,66,Pedro Almodovar,0.38507545,0.38507545,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,500,0.0
491,Pedro Almodovar,66,66,Pedro Almodovar,0.5777575,0.5777575,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,501,0.0
492,Xavier Malisse,97,97,Xavier Malisse,0.7261812,0.7261812,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,502,0.0
493,Xavier Malisse,97,97,Xavier Malisse,0.73477745,0.73477745,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,503,0.0
494,Xavier Malisse,97,97,Xavier Malisse,0.7434956,0.7434956,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,504,0.0
495,Xavier Malisse,97,97,Xavier Malisse,0.6734971,0.6734971,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,505,0.0
496,Albert Costa,2,2,Albert Costa,0.51475257,0.51475257,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,506,0.0
497,Albert Costa,2,2,Albert Costa,0.6005238,0.6005238,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,507,0.0
498,Albert Costa,2,2,Albert Costa,0.64252824,0.64252824,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,508,0.0
499,Albert Costa,2,2,Albert Costa,0.6245695,0.6245695,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,509,0.0
500,Albert Costa,2,2,Albert Costa,0.6160259,0.6160259,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,510,0.0
501,Susan Sarandon,85,85,Susan Sarandon,0.48817515,0.48817515,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,511,0.0
502,Susan Sarandon,85,85,Susan Sarandon,0.23659676,0.23659676,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,512,0.0
503,Susan Sarandon,85,85,Susan Sarandon,0.2794791,0.2794791,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,513,0.0
504,Susan Sarandon,85,85,Susan Sarandon,0.3866734,0.3866734,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,514,0.0
505,Susan Sarandon,85,85,Susan Sarandon,0.41802216,0.41802216,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,515,0.0
506,Bob Graham,7,7,Bob Graham,0.4305088,0.4305088,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,516,0.0
507,Bob Graham,7,7,Bob Graham,0.531656,0.531656,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,517,0.0
508,Bob Graham,7,7,Bob Graham,0.4707585,0.4707585,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,518,0.0
509,Bob Graham,7,7,Bob Graham,0.61367744,0.61367744,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,519,0.0
510,Bob Graham,7,7,Bob Graham,0.36257222,0.36257222,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,520,0.0
511,Nestor Kirchner,60,60,Nestor Kirchner,0.6297293,0.6297293,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,521,0.0
512,Nestor Kirchner,60,60,Nestor Kirchner,0.5138391,0.5138391,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,522,0.0
513,Nestor Kirchner,60,60,Nestor Kirchner,0.5644331,0.5644331,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,523,0.0
514,Nestor Kirchner,60,60,Nestor Kirchner,0.50714445,0.50714445,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,524,0.0
515,Nestor Kirchner,60,60,Nestor Kirchner,0.55438197,0.55438197,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,525,0.0
516,Nestor Kirchner,60,60,Nestor Kirchner,0.4501223,0.4501223,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,526,0.0
517,Nestor Kirchner,60,60,Nestor Kirchner,0.43699256,0.43699256,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,527,0.0
518,Nestor Kirchner,60,60,Nestor Kirchner,0.59117836,0.59117836,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,528,0.0
519,Victoria Clarke,93,93,Victoria Clarke,0.22576138,0.22576138,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,529,0.0
520,Victoria Clarke,93,93,Victoria Clarke,0.24467134,0.24467134,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,530,0.0
521,Chanda Rubin,14,14,Chanda Rubin,0.5855291,0.5855291,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,533,0.0
522,Chanda Rubin,14,14,Chanda Rubin,0.6456475,0.6456475,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,534,0.0
523,Chanda Rubin,14,14,Chanda Rubin,0.47278374,0.47278374,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,535,0.0
524,Chanda Rubin,14,14,Chanda Rubin,0.55985457,0.55985457,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,536,0.0
